363200.00,1995.00,2841.00,2.00,1.00,1.47,0.00
344200.00,2000.00,2283.00,6.00,1.50,0.95,0.00
523750.00,2005.00,3116.00,5.00,2.00,1.09,2.00
342050.00,2012.00,1875.00,4.00,1.50,1.22,1.00
399950.00,1987.00,2987.00,3.00,2.50,0.96,2.00
387600.00,1987.00,3095.00,4.00,2.00,0.89,0.00
339650.00,1991.00,2474.00,4.00,1.50,1.07,2.00
595200.00,1986.00,4582.00,3.00,2.00,0.86,0.00
587150.00,2002.00,3658.00,6.00,2.50,0.73,1.00
468150.00,2007.00,2659.00,3.00,3.00,0.62,3.00
420550.00,1989.00,3228.00,4.00,1.00,1.09,1.00
581200.00,2005.00,3659.00,2.00,2.50,0.99,2.00
459700.00,1981.00,3465.00,5.00,3.00,1.33,1.00
245650.00,1993.00,1463.00,5.00,3.00,1.08,3.00
418400.00,1996.00,2799.00,3.00,1.00,1.57,3.00
310200.00,1977.00,2581.00,6.00,2.00,0.87,2.00
311650.00,1987.00,2609.00,2.00,3.00,1.02,0.00
409450.00,1997.00,2626.00,6.00,1.50,0.87,2.00
295150.00,1997.00,2079.00,3.00,1.50,0.72,2.00
296250.00,1997.00,2319.00,2.00,1.50,1.06,0.00
427100.00,2016.00,2102.00,5.00,2.00,1.12,2.00
407200.00,1983.00,3436.00,4.00,1.00,1.12,0.00
572050.00,1988.00,4223.00,3.00,2.50,0.74,1.00
529250.00,1992.00,3806.00,5.00,2.00,0.89,0.00
319550.00,1992.00,2496.00,2.00,1.00,1.01,2.00
399350.00,1989.00,3069.00,5.00,1.50,1.10,0.00
457050.00,2003.00,2619.00,5.00,3.00,1.28,2.00
295450.00,1978.00,2509.00,5.00,2.00,0.94,2.00
429600.00,1995.00,2788.00,6.00,2.00,0.76,2.00
581000.00,1999.00,3583.00,6.00,2.50,1.07,2.00
478550.00,2005.00,2971.00,3.00,2.50,1.36,1.00
524000.00,1988.00,3562.00,4.00,3.00,0.98,3.00
481200.00,2001.00,3254.00,3.00,1.50,1.04,1.00
347200.00,1990.00,2539.00,2.00,3.00,1.09,2.00
263000.00,1976.00,2223.00,4.00,2.50,1.47,3.00
397550.00,1986.00,3117.00,2.00,1.00,1.00,3.00
714100.00,2012.00,4333.00,3.00,2.00,0.61,2.00
362400.00,1991.00,2658.00,2.00,2.50,1.08,2.00
802850.00,2018.00,4699.00,4.00,1.00,1.20,2.00
207700.00,1984.00,2190.00,2.00,1.50,0.78,0.00
456600.00,2004.00,2809.00,3.00,3.00,1.35,1.00
438500.00,1995.00,3097.00,2.00,2.00,0.93,2.00
659000.00,1984.00,4657.00,3.00,3.00,1.03,3.00
326800.00,1991.00,2211.00,6.00,1.00,1.01,3.00
491700.00,1991.00,3592.00,2.00,2.00,0.86,2.00
369500.00,2005.00,2254.00,3.00,2.50,1.26,1.00
570500.00,1997.00,3597.00,4.00,2.50,1.23,3.00
360150.00,1997.00,2499.00,2.00,1.00,1.02,3.00
509100.00,2006.00,3170.00,2.00,2.50,0.74,2.00
533700.00,2000.00,3486.00,5.00,1.50,1.22,1.00
242100.00,1980.00,1998.00,6.00,2.00,1.16,2.00
373700.00,1991.00,2894.00,4.00,2.00,0.64,0.00
546250.00,2011.00,2980.00,5.00,1.50,1.45,3.00
483900.00,1988.00,3712.00,2.00,2.50,0.64,1.00
434000.00,2019.00,2164.00,2.00,2.00,0.96,3.00
509800.00,1991.00,3346.00,6.00,3.00,0.86,2.00
425500.00,1988.00,3228.00,6.00,1.00,1.42,0.00
383300.00,1990.00,2962.00,3.00,1.50,1.10,1.00
484750.00,1984.00,3815.00,2.00,1.00,1.50,2.00
437450.00,1995.00,3366.00,2.00,1.50,0.67,0.00
720650.00,1999.00,4519.00,6.00,1.50,1.02,3.00
520600.00,1986.00,3917.00,4.00,2.50,0.37,1.00
534500.00,2000.00,3266.00,4.00,2.50,1.14,3.00
349150.00,1988.00,2715.00,6.00,1.50,0.96,0.00
437900.00,1996.00,2668.00,6.00,3.00,1.18,2.00
501250.00,1992.00,3472.00,4.00,1.00,1.03,3.00
487000.00,1988.00,3378.00,6.00,2.00,1.02,2.00
431200.00,2005.00,2573.00,2.00,3.00,1.35,2.00
634000.00,2009.00,3520.00,6.00,2.00,1.40,3.00
354250.00,1981.00,2956.00,5.00,1.00,1.39,1.00
450050.00,1996.00,3117.00,6.00,1.50,1.00,0.00
510800.00,1990.00,3573.00,3.00,1.50,1.49,3.00
101150.00,1963.00,1884.00,6.00,1.50,1.07,0.00
555450.00,1998.00,3478.00,6.00,2.50,0.75,2.00
461400.00,1983.00,3297.00,6.00,3.00,0.79,2.00
268150.00,1989.00,2226.00,4.00,1.00,0.95,1.00
298500.00,1999.00,2245.00,4.00,1.00,0.45,0.00
381400.00,1981.00,3054.00,2.00,2.00,1.22,3.00
375550.00,2011.00,2057.00,5.00,2.50,1.30,0.00
252400.00,1997.00,1816.00,3.00,1.00,1.00,2.00
496150.00,1987.00,3547.00,5.00,1.50,1.44,2.00
402700.00,1982.00,3441.00,3.00,1.00,0.77,1.00
285250.00,1985.00,2255.00,3.00,2.00,0.80,3.00
488350.00,1993.00,3778.00,2.00,1.00,1.11,0.00
463000.00,1997.00,3339.00,3.00,2.00,0.81,0.00
294500.00,2004.00,2085.00,2.00,1.50,0.95,0.00
271000.00,1991.00,1723.00,6.00,3.00,1.17,2.00
562650.00,1989.00,4082.00,3.00,3.00,0.69,1.00
409750.00,2010.00,2134.00,4.00,3.00,1.31,2.00
356200.00,1994.00,2627.00,6.00,1.00,0.81,0.00
399400.00,2004.00,2415.00,4.00,2.00,0.81,2.00
527000.00,1999.00,3447.00,6.00,1.00,1.33,1.00
765650.00,2010.00,4638.00,5.00,2.50,0.83,1.00
584600.00,1970.00,4723.00,4.00,1.50,0.91,3.00
628900.00,1996.00,4020.00,5.00,2.00,1.06,3.00
513350.00,2017.00,2684.00,3.00,2.00,1.05,3.00
336200.00,1986.00,2512.00,5.00,3.00,0.96,1.00
431050.00,2012.00,2118.00,6.00,2.50,1.39,2.00
470700.00,1992.00,3312.00,3.00,2.50,0.76,2.00
280400.00,1977.00,2776.00,2.00,2.00,0.60,1.00
209950.00,1987.00,2048.00,2.00,1.00,0.85,1.00
408600.00,1992.00,3034.00,3.00,3.00,0.90,0.00
301350.00,1991.00,2312.00,2.00,1.00,0.97,3.00
351150.00,1997.00,2348.00,5.00,1.00,0.93,2.00
472950.00,2007.00,2673.00,6.00,1.00,0.80,3.00
485150.00,1990.00,3435.00,6.00,2.00,1.66,0.00
486600.00,1986.00,3378.00,6.00,2.00,0.66,3.00
482250.00,2001.00,3433.00,3.00,1.00,0.82,0.00
394050.00,1986.00,2971.00,3.00,3.00,1.56,1.00
543150.00,2012.00,3003.00,2.00,3.00,1.18,3.00
522050.00,2005.00,3304.00,3.00,2.50,0.93,1.00
483850.00,2000.00,2875.00,6.00,1.50,1.34,3.00
432950.00,1983.00,3182.00,5.00,3.00,0.71,2.00
308600.00,2001.00,1694.00,5.00,3.00,1.30,2.00
464450.00,1997.00,3095.00,4.00,2.00,0.68,2.00
492700.00,1994.00,3609.00,3.00,2.50,0.59,0.00
316600.00,1982.00,2491.00,6.00,3.00,1.53,0.00
600750.00,1988.00,4256.00,5.00,1.00,1.49,2.00
465250.00,1980.00,3740.00,4.00,3.00,0.95,0.00
376500.00,1982.00,2940.00,5.00,2.00,0.70,2.00
429700.00,1997.00,2754.00,6.00,1.50,0.94,2.00
161300.00,1980.00,1766.00,5.00,2.00,0.76,0.00
142150.00,1990.00,1067.00,5.00,1.00,1.14,3.00
412300.00,1986.00,3023.00,4.00,1.50,1.09,3.00
418200.00,2003.00,2669.00,2.00,1.50,0.69,3.00
595250.00,1988.00,3985.00,4.00,3.00,1.50,3.00
476350.00,1995.00,3196.00,4.00,1.00,1.13,3.00
611450.00,2005.00,3739.00,3.00,2.00,1.04,3.00
596150.00,1983.00,4285.00,5.00,1.50,1.06,3.00
418100.00,2002.00,2662.00,3.00,3.00,0.92,1.00
499950.00,1995.00,3520.00,3.00,3.00,1.13,0.00
448000.00,1999.00,2893.00,5.00,1.50,0.77,2.00
574350.00,2009.00,3455.00,5.00,1.00,0.74,2.00
337250.00,1991.00,2485.00,4.00,1.00,1.30,2.00
675400.00,1999.00,4300.00,5.00,1.00,1.36,3.00
351600.00,2006.00,2188.00,5.00,1.50,1.06,0.00
299950.00,1989.00,2333.00,4.00,1.00,1.00,2.00
438350.00,1995.00,2736.00,5.00,2.50,1.03,3.00
396350.00,1998.00,2492.00,5.00,2.50,0.67,2.00
386250.00,1995.00,2906.00,3.00,1.00,0.69,1.00
502850.00,2003.00,3217.00,4.00,3.00,1.02,0.00
159250.00,1999.00,902.00,5.00,1.00,0.93,3.00
446450.00,1994.00,3136.00,4.00,1.00,1.07,2.00
347450.00,1992.00,2368.00,2.00,3.00,1.15,3.00
279950.00,1988.00,2270.00,4.00,2.50,1.13,0.00
382800.00,1989.00,2833.00,3.00,1.50,0.69,3.00
354450.00,1991.00,2946.00,2.00,1.00,1.17,0.00
473900.00,1998.00,2836.00,5.00,3.00,0.90,3.00
221100.00,1999.00,1490.00,4.00,1.00,0.84,2.00
320350.00,1976.00,2937.00,3.00,2.50,0.82,1.00
370150.00,2001.00,2349.00,4.00,2.00,1.52,1.00
391600.00,1978.00,3366.00,2.00,2.00,0.78,2.00
151700.00,1977.00,1801.00,2.00,3.00,0.77,1.00
599850.00,2001.00,3887.00,3.00,2.00,1.12,2.00
616900.00,1987.00,4223.00,5.00,2.50,0.73,3.00
496650.00,1989.00,3387.00,3.00,3.00,1.24,3.00
520450.00,2002.00,3567.00,2.00,2.00,1.36,0.00
298600.00,1990.00,2327.00,2.00,2.00,0.97,2.00
439300.00,1986.00,3153.00,4.00,2.00,1.09,3.00
437050.00,1985.00,2952.00,6.00,3.00,0.95,3.00
608800.00,2009.00,3697.00,3.00,1.00,0.95,3.00
459900.00,2001.00,2781.00,6.00,2.50,1.35,1.00
454450.00,2006.00,2887.00,3.00,1.00,0.76,2.00
516750.00,1991.00,3552.00,5.00,1.00,0.93,3.00
597000.00,2006.00,3354.00,5.00,3.00,1.26,3.00
650250.00,2003.00,4065.00,2.00,2.50,1.20,3.00
438750.00,1982.00,3266.00,5.00,3.00,0.59,2.00
364700.00,2007.00,2534.00,2.00,1.00,0.64,0.00
349300.00,1984.00,2863.00,2.00,3.00,0.99,1.00
541250.00,1997.00,3599.00,4.00,1.00,1.76,2.00
599200.00,1996.00,3859.00,5.00,2.50,1.19,2.00
406150.00,1991.00,3103.00,3.00,1.50,0.88,1.00
530750.00,1993.00,3785.00,3.00,2.00,1.20,1.00
336300.00,2004.00,2368.00,3.00,1.00,0.74,0.00
310250.00,1984.00,2830.00,3.00,1.50,0.55,0.00
269750.00,1998.00,2197.00,2.00,1.00,0.68,0.00
301950.00,1989.00,2222.00,6.00,2.00,0.91,1.00
415250.00,2002.00,2563.00,3.00,1.50,1.22,3.00
510900.00,1983.00,3796.00,6.00,1.00,1.10,2.00
426800.00,1977.00,3609.00,2.00,2.00,1.03,2.00
400650.00,1992.00,2862.00,3.00,3.00,1.09,1.00
346550.00,1996.00,2349.00,6.00,2.50,0.78,0.00
410100.00,1989.00,3000.00,3.00,2.50,0.84,2.00
241550.00,1978.00,2369.00,3.00,3.00,1.08,0.00
387400.00,1997.00,2474.00,6.00,1.00,0.42,3.00
334050.00,1989.00,2314.00,6.00,2.50,0.63,2.00
406700.00,1992.00,3110.00,2.00,1.50,1.18,1.00
351650.00,1990.00,2699.00,6.00,1.50,0.62,0.00
329850.00,1985.00,2425.00,5.00,3.00,0.74,2.00
481250.00,1989.00,3587.00,2.00,1.00,0.88,3.00
514300.00,1997.00,3750.00,3.00,1.50,0.62,0.00
362150.00,1994.00,2365.00,4.00,2.00,1.16,3.00
358650.00,1989.00,2809.00,3.00,1.00,0.82,2.00
596850.00,2014.00,3231.00,4.00,3.00,0.48,3.00
558800.00,2019.00,3346.00,2.00,1.50,0.96,0.00
624300.00,2003.00,3932.00,5.00,2.50,0.80,1.00
473250.00,2001.00,3156.00,3.00,3.00,0.99,0.00
422100.00,1992.00,2763.00,6.00,2.50,1.01,2.00
624000.00,2015.00,3386.00,5.00,1.50,1.24,3.00
281650.00,1996.00,1869.00,2.00,2.50,0.92,3.00
710500.00,2004.00,4405.00,4.00,1.50,1.15,3.00
569500.00,2006.00,3351.00,6.00,1.00,0.79,3.00
394200.00,1990.00,2913.00,4.00,2.00,0.15,2.00
550600.00,1997.00,3525.00,6.00,1.50,1.29,2.00
254100.00,1999.00,1609.00,4.00,2.00,0.85,2.00
539450.00,2008.00,3322.00,3.00,2.50,0.91,1.00
431050.00,1985.00,3175.00,6.00,2.50,0.82,1.00
324700.00,1985.00,2472.00,6.00,1.50,0.76,2.00
266000.00,1985.00,2122.00,4.00,3.00,1.18,1.00
504950.00,1992.00,3817.00,2.00,2.00,1.16,0.00
280550.00,1985.00,2162.00,4.00,1.50,1.25,3.00
310550.00,1992.00,2382.00,2.00,2.50,1.05,1.00
293900.00,1990.00,1951.00,6.00,3.00,0.75,2.00
376800.00,1992.00,2667.00,3.00,1.00,1.45,3.00
424900.00,2006.00,2533.00,6.00,2.50,0.83,0.00
355350.00,2001.00,2222.00,6.00,2.50,0.97,0.00
477800.00,2011.00,2483.00,6.00,1.50,1.19,3.00
