364100.00,2002.00,2285.00,6.00,2.00,1.09,0.00
501250.00,1992.00,3472.00,4.00,1.00,1.03,3.00
429700.00,1997.00,2754.00,6.00,1.50,0.94,2.00
574350.00,2009.00,3455.00,5.00,1.00,0.74,2.00
318600.00,1980.00,2586.00,3.00,3.00,1.38,2.00
457050.00,2003.00,2619.00,5.00,3.00,1.28,2.00
308300.00,2000.00,1956.00,4.00,1.50,1.16,2.00
483850.00,2000.00,2875.00,6.00,1.50,1.34,3.00
357850.00,2002.00,2312.00,2.00,1.50,0.57,3.00
597000.00,2006.00,3354.00,5.00,3.00,1.26,3.00
425500.00,1988.00,3228.00,6.00,1.00,1.42,0.00
332850.00,1972.00,3178.00,4.00,1.50,0.91,1.00
496650.00,1989.00,3387.00,3.00,3.00,1.24,3.00
390050.00,1988.00,2658.00,4.00,3.00,1.09,3.00
424150.00,2009.00,2342.00,3.00,2.00,1.19,3.00
437500.00,2007.00,2605.00,4.00,2.00,0.45,2.00
465250.00,1980.00,3740.00,4.00,3.00,0.95,0.00
383300.00,1990.00,2962.00,3.00,1.50,1.10,1.00
647200.00,2017.00,3540.00,5.00,2.50,0.58,2.00
358800.00,1995.00,2417.00,3.00,3.00,0.75,2.00
546250.00,2011.00,2980.00,5.00,1.50,1.45,3.00
396350.00,1998.00,2492.00,5.00,2.50,0.67,2.00
614900.00,1997.00,4039.00,4.00,3.00,1.27,1.00
622000.00,1999.00,4063.00,5.00,1.50,0.67,2.00
478550.00,2005.00,2971.00,3.00,2.50,1.36,1.00
436950.00,1995.00,3218.00,3.00,1.00,0.95,1.00
474900.00,2007.00,2964.00,3.00,3.00,1.02,0.00
558800.00,2019.00,3346.00,2.00,1.50,0.96,0.00
413800.00,1997.00,2905.00,3.00,2.00,0.87,1.00
616900.00,1987.00,4223.00,5.00,2.50,0.73,3.00
557450.00,1996.00,3504.00,6.00,2.50,1.29,2.00
418400.00,1996.00,2799.00,3.00,1.00,1.57,3.00
335450.00,1998.00,2379.00,5.00,1.50,0.74,0.00
515650.00,1990.00,3723.00,2.00,1.50,0.98,3.00
720650.00,1999.00,4519.00,6.00,1.50,1.02,3.00
575600.00,2009.00,3485.00,4.00,1.00,1.19,2.00
373700.00,1991.00,2894.00,4.00,2.00,0.64,0.00
324700.00,1985.00,2472.00,6.00,1.50,0.76,2.00
424850.00,2010.00,2233.00,5.00,2.50,1.16,2.00
356200.00,1994.00,2627.00,6.00,1.00,0.81,0.00
