566400.00,1998.00,3505.00,6.00,2.00,0.71,3.00
433300.00,1973.00,3596.00,6.00,1.50,0.76,2.00
306700.00,2002.00,2251.00,2.00,1.50,0.77,0.00
459800.00,1989.00,3202.00,5.00,1.00,1.30,3.00
378700.00,1999.00,2659.00,2.00,1.00,0.99,2.00
193850.00,1993.00,1412.00,6.00,2.50,0.97,0.00
426150.00,1991.00,3459.00,2.00,1.00,0.82,0.00
622000.00,1997.00,4432.00,3.00,2.00,0.48,0.00
481450.00,1995.00,3317.00,4.00,1.50,0.76,2.00
627850.00,2002.00,3778.00,5.00,3.00,1.41,2.00
192800.00,1972.00,1999.00,3.00,3.00,1.53,2.00
555650.00,2007.00,3745.00,2.00,1.00,1.26,0.00
646300.00,1994.00,4226.00,6.00,1.00,1.16,3.00
524350.00,1991.00,3675.00,3.00,2.50,1.04,2.00
353500.00,1990.00,2828.00,2.00,1.50,1.12,1.00
471750.00,1998.00,3472.00,3.00,1.00,0.73,0.00
516100.00,1998.00,3495.00,4.00,3.00,0.79,0.00
404500.00,1991.00,2699.00,6.00,1.50,0.81,3.00
571600.00,1997.00,3835.00,3.00,1.50,0.59,3.00
461050.00,1991.00,2897.00,6.00,3.00,1.10,3.00
436850.00,1986.00,3541.00,2.00,1.00,1.38,1.00
835750.00,2009.00,4969.00,6.00,1.50,0.86,3.00
594000.00,1997.00,3920.00,5.00,1.50,0.90,2.00
392400.00,1992.00,2553.00,6.00,2.50,1.13,2.00
392900.00,1994.00,2748.00,4.00,1.50,0.88,2.00
468750.00,1990.00,3338.00,4.00,1.00,0.87,3.00
240700.00,1974.00,2185.00,4.00,2.50,1.03,3.00
437800.00,1987.00,3210.00,5.00,2.00,1.42,1.00
315700.00,1990.00,2321.00,2.00,2.00,1.17,3.00
314450.00,1989.00,2318.00,2.00,3.00,0.45,3.00
398850.00,1992.00,2591.00,6.00,2.50,1.18,2.00
217850.00,1990.00,1947.00,3.00,1.00,0.72,1.00
638500.00,2006.00,4127.00,3.00,1.50,1.13,1.00
501800.00,2001.00,3415.00,2.00,2.00,0.97,1.00
397700.00,1990.00,2793.00,3.00,2.00,1.25,3.00
246550.00,1985.00,2154.00,6.00,1.00,1.23,0.00
396550.00,2010.00,2402.00,4.00,2.00,0.75,0.00
562850.00,1993.00,4030.00,3.00,1.00,0.89,2.00
311750.00,1997.00,2348.00,4.00,1.00,0.97,0.00
525250.00,1993.00,3559.00,2.00,3.00,0.76,3.00
355250.00,1997.00,2143.00,4.00,3.00,0.92,3.00
548550.00,2000.00,3337.00,5.00,2.00,1.20,3.00
523000.00,2006.00,3295.00,6.00,1.50,0.75,0.00
368950.00,1997.00,2675.00,3.00,2.50,0.68,0.00
508200.00,1988.00,3601.00,2.00,3.00,0.87,3.00
297550.00,1992.00,2009.00,4.00,3.00,1.08,2.00
464250.00,2000.00,3255.00,2.00,1.50,0.90,1.00
371800.00,1985.00,2916.00,6.00,1.50,0.46,1.00
590300.00,1984.00,4179.00,3.00,3.00,1.23,3.00
524300.00,2002.00,3182.00,3.00,2.50,1.30,3.00
338600.00,1986.00,2613.00,5.00,1.50,0.61,2.00
312300.00,1988.00,2599.00,2.00,3.00,0.83,0.00
359800.00,2012.00,2147.00,3.00,2.00,0.85,0.00
711150.00,2004.00,4369.00,6.00,1.50,1.22,2.00
421450.00,1985.00,3277.00,3.00,1.50,1.16,2.00
330450.00,1997.00,2238.00,2.00,1.50,1.15,3.00
478300.00,1980.00,3915.00,4.00,1.50,0.57,1.00
263950.00,1990.00,1841.00,5.00,2.50,1.02,2.00
683550.00,1995.00,4265.00,6.00,3.00,0.92,3.00
452300.00,1989.00,3076.00,5.00,3.00,1.06,2.00
161600.00,2002.00,998.00,3.00,2.50,0.96,1.00
536650.00,1977.00,3994.00,4.00,3.00,1.17,3.00
274800.00,1989.00,2130.00,3.00,3.00,1.02,1.00
377100.00,1995.00,2550.00,6.00,2.50,1.14,0.00
519650.00,2011.00,2747.00,6.00,2.50,1.34,2.00
491800.00,2006.00,2719.00,6.00,2.00,0.93,3.00
362850.00,1985.00,2732.00,5.00,2.00,0.87,2.00
449500.00,2001.00,2854.00,4.00,2.00,0.76,2.00
272350.00,1972.00,2850.00,2.00,2.50,1.49,0.00
640500.00,2007.00,3930.00,3.00,1.50,0.90,3.00
443550.00,1994.00,3018.00,5.00,2.50,0.89,1.00
554900.00,2008.00,3251.00,3.00,2.00,1.15,3.00
509150.00,1992.00,3527.00,5.00,3.00,0.34,1.00
567900.00,1992.00,3797.00,6.00,2.00,0.89,2.00
546750.00,1989.00,4013.00,3.00,1.00,1.32,2.00
500100.00,1997.00,3291.00,5.00,1.50,0.93,2.00
444700.00,1994.00,3017.00,3.00,2.50,1.31,2.00
385150.00,1993.00,2524.00,5.00,2.50,1.27,2.00
266550.00,1986.00,2416.00,3.00,1.50,1.11,0.00
324750.00,1990.00,2497.00,4.00,2.00,0.68,1.00
320900.00,1999.00,2010.00,6.00,2.00,0.96,1.00
394650.00,1995.00,2930.00,3.00,1.50,1.51,0.00
635650.00,2010.00,3703.00,4.00,1.50,1.18,3.00
669250.00,1995.00,4444.00,4.00,2.50,1.01,2.00
534700.00,1982.00,3820.00,6.00,2.50,1.28,2.00
596100.00,2010.00,3284.00,6.00,3.00,0.90,2.00
483250.00,2004.00,3224.00,4.00,1.00,1.31,0.00
388950.00,1993.00,2814.00,4.00,3.00,0.79,0.00
640500.00,2002.00,4210.00,4.00,2.50,1.10,0.00
279750.00,1996.00,1762.00,4.00,3.00,1.03,2.00
506600.00,1992.00,3550.00,5.00,3.00,0.94,0.00
396800.00,1984.00,3089.00,3.00,1.00,1.23,3.00
321450.00,1976.00,3133.00,2.00,2.50,0.60,0.00
437950.00,1999.00,3244.00,2.00,1.00,1.09,0.00
401000.00,2010.00,2547.00,2.00,1.50,1.43,0.00
693150.00,1989.00,4805.00,6.00,2.00,1.16,1.00
369950.00,1992.00,2348.00,5.00,2.50,1.35,3.00
476850.00,1982.00,3535.00,5.00,2.00,0.44,3.00
244500.00,1997.00,1574.00,5.00,1.50,1.06,2.00
400700.00,1996.00,2724.00,6.00,2.00,1.14,0.00
413500.00,2005.00,2324.00,5.00,2.50,1.16,2.00
517950.00,2006.00,3364.00,5.00,1.00,0.89,0.00
405100.00,1985.00,3455.00,3.00,1.00,0.79,0.00
505250.00,2007.00,3021.00,5.00,1.00,1.14,2.00
315450.00,1983.00,2497.00,3.00,3.00,1.06,2.00
349450.00,1993.00,2444.00,5.00,2.00,1.19,1.00
358100.00,1975.00,3365.00,3.00,1.00,0.89,1.00
565300.00,1978.00,4432.00,2.00,2.00,0.70,3.00
419550.00,1983.00,3547.00,3.00,1.50,1.00,0.00
661300.00,2011.00,4241.00,2.00,1.00,1.01,1.00
248850.00,1990.00,1873.00,4.00,3.00,0.86,1.00
537450.00,1998.00,3343.00,6.00,2.50,0.90,2.00
552200.00,1994.00,3693.00,4.00,2.50,1.05,2.00
308400.00,1997.00,2031.00,2.00,2.50,0.75,3.00
341850.00,1984.00,2860.00,4.00,2.50,0.69,0.00
531650.00,2019.00,2809.00,2.00,3.00,1.02,2.00
434750.00,2001.00,2805.00,5.00,2.00,0.60,1.00
533900.00,2011.00,3190.00,6.00,1.50,0.86,0.00
562900.00,1988.00,3790.00,6.00,2.00,0.96,3.00
464750.00,1998.00,2934.00,5.00,2.50,0.81,2.00
388900.00,2008.00,2522.00,2.00,2.00,1.04,0.00
559800.00,1981.00,4234.00,4.00,1.00,0.98,3.00
604600.00,2001.00,3942.00,4.00,2.00,1.22,1.00
447700.00,1991.00,3235.00,6.00,2.00,0.83,0.00
319300.00,1995.00,2005.00,4.00,2.50,1.07,3.00
311150.00,1994.00,2185.00,4.00,3.00,0.56,1.00
432400.00,2000.00,2972.00,3.00,1.50,0.94,1.00
245250.00,1980.00,2389.00,3.00,1.50,0.96,1.00
