568050.00,1994.00,3716.00,5.00,2.00,0.71,3.00
224450.00,1990.00,1549.00,3.00,3.00,1.14,3.00
404550.00,1987.00,2909.00,4.00,2.00,0.88,3.00
580650.00,2004.00,3559.00,3.00,3.00,1.12,2.00
665700.00,2000.00,4442.00,2.00,2.00,0.96,2.00
293300.00,2005.00,1758.00,3.00,1.00,0.64,3.00
650700.00,2019.00,3834.00,3.00,2.00,1.04,0.00
305300.00,2002.00,1576.00,6.00,2.50,0.76,3.00
359200.00,1985.00,2922.00,6.00,1.50,0.56,0.00
437750.00,2002.00,2644.00,3.00,2.50,0.91,3.00
550650.00,1992.00,3735.00,6.00,3.00,1.36,0.00
460100.00,1983.00,3537.00,5.00,1.00,0.97,2.00
423900.00,1998.00,2703.00,6.00,2.00,1.23,1.00
299200.00,1996.00,2116.00,2.00,2.00,1.12,2.00
506700.00,1983.00,4126.00,3.00,1.50,1.02,0.00
369600.00,1991.00,2615.00,2.00,3.00,0.49,3.00
284600.00,1980.00,2333.00,5.00,1.50,0.81,3.00
607950.00,2019.00,3347.00,3.00,2.00,1.06,2.00
404300.00,1996.00,2973.00,3.00,1.50,1.39,0.00
205300.00,1978.00,1963.00,5.00,2.50,0.89,1.00
243050.00,1982.00,2209.00,4.00,2.50,1.28,0.00
344050.00,1972.00,2988.00,5.00,1.50,0.89,3.00
398200.00,1996.00,2597.00,5.00,1.50,1.41,2.00
104650.00,1989.00,1072.00,4.00,2.00,0.59,1.00
588450.00,1994.00,4028.00,5.00,3.00,0.95,0.00
442450.00,2002.00,2737.00,5.00,3.00,1.46,0.00
420250.00,2003.00,2782.00,3.00,1.00,0.53,2.00
285000.00,1981.00,2403.00,4.00,2.00,0.97,2.00
269250.00,2006.00,1384.00,5.00,2.00,1.11,2.00
500150.00,2001.00,3214.00,5.00,2.00,0.87,1.00
428750.00,1999.00,2767.00,3.00,2.50,1.08,2.00
428550.00,1993.00,3074.00,4.00,1.00,0.83,2.00
337550.00,1989.00,2483.00,2.00,2.50,0.84,3.00
561850.00,1985.00,4088.00,6.00,2.50,1.41,0.00
548850.00,1985.00,4118.00,2.00,2.50,0.91,2.00
289150.00,1989.00,2325.00,4.00,1.50,0.86,1.00
504500.00,1989.00,3759.00,5.00,2.00,0.71,0.00
345850.00,1996.00,2344.00,5.00,3.00,0.95,0.00
609000.00,1997.00,4200.00,5.00,1.00,0.60,1.00
372250.00,2002.00,2565.00,2.00,1.50,1.00,1.00
550700.00,2002.00,3573.00,3.00,1.50,1.15,2.00
221400.00,2004.00,1253.00,6.00,1.50,0.73,1.00
546750.00,1992.00,3771.00,6.00,2.00,0.74,1.00
518100.00,2011.00,3065.00,4.00,2.00,0.89,1.00
289900.00,2002.00,1824.00,2.00,2.50,0.92,2.00
369800.00,2004.00,2023.00,5.00,1.50,1.59,3.00
491300.00,1998.00,3550.00,2.00,2.00,0.92,0.00
467500.00,1996.00,3519.00,2.00,1.50,0.81,0.00
570100.00,1995.00,3745.00,4.00,2.00,0.89,3.00
497400.00,1985.00,3564.00,5.00,3.00,1.52,1.00
389050.00,1982.00,3111.00,6.00,2.00,1.16,0.00
379950.00,1977.00,3010.00,6.00,1.50,0.73,3.00
511250.00,2000.00,3253.00,4.00,1.00,1.22,3.00
549800.00,2004.00,3466.00,5.00,1.50,1.16,1.00
576100.00,2003.00,3909.00,3.00,1.50,1.15,0.00
320900.00,1990.00,2439.00,6.00,1.50,1.17,0.00
