380450.00,1987.00,3006.00,3.00,3.00,0.97,0.00
491800.00,2006.00,2719.00,6.00,2.00,0.93,3.00
388900.00,2008.00,2522.00,2.00,2.00,1.04,0.00
308050.00,1998.00,2164.00,4.00,1.00,1.23,1.00
223400.00,1998.00,1280.00,5.00,1.50,1.26,3.00
240700.00,1974.00,2185.00,4.00,2.50,1.03,3.00
481000.00,1991.00,3311.00,6.00,1.50,0.79,2.00
537450.00,1998.00,3343.00,6.00,2.50,0.90,2.00
423200.00,1982.00,3356.00,4.00,1.50,0.82,2.00
555200.00,1995.00,3444.00,5.00,3.00,1.24,3.00
478300.00,1980.00,3915.00,4.00,1.50,0.57,1.00
360950.00,2000.00,2055.00,4.00,3.00,1.18,3.00
591150.00,1997.00,3639.00,5.00,3.00,1.02,3.00
342600.00,1998.00,2389.00,3.00,1.00,0.95,2.00
421200.00,1995.00,2826.00,6.00,3.00,0.82,0.00
480050.00,2005.00,3142.00,3.00,1.00,1.25,1.00
562900.00,1988.00,3790.00,6.00,2.00,0.96,3.00
263950.00,1990.00,1841.00,5.00,2.50,1.02,2.00
264650.00,1986.00,2389.00,5.00,1.00,0.42,0.00
384150.00,1979.00,3255.00,2.00,1.00,1.06,3.00
359800.00,2012.00,2147.00,3.00,2.00,0.85,0.00
438900.00,2005.00,2646.00,4.00,2.50,1.30,1.00
466900.00,1996.00,3270.00,5.00,1.00,0.76,1.00
596650.00,1997.00,3917.00,6.00,2.00,0.94,1.00
398850.00,1992.00,2591.00,6.00,2.50,1.18,2.00
392850.00,1992.00,2849.00,3.00,2.50,1.20,1.00
316600.00,1991.00,2091.00,6.00,1.00,1.53,3.00
596150.00,1996.00,4307.00,3.00,1.50,0.84,0.00
159350.00,1991.00,1338.00,4.00,3.00,0.91,0.00
507500.00,1992.00,3543.00,2.00,3.00,1.07,2.00
256650.00,1988.00,2118.00,5.00,1.00,0.93,1.00
353500.00,1990.00,2828.00,2.00,1.50,1.12,1.00
416700.00,2000.00,2722.00,5.00,1.50,1.06,1.00
440350.00,1987.00,3523.00,2.00,2.00,1.46,0.00
161600.00,2002.00,998.00,3.00,2.50,0.96,1.00
429000.00,2014.00,2267.00,4.00,1.00,0.93,3.00
312300.00,1988.00,2599.00,2.00,3.00,0.83,0.00
402600.00,1988.00,2982.00,5.00,1.00,1.02,2.00
431150.00,1989.00,3207.00,2.00,1.50,0.84,3.00
279750.00,1996.00,1762.00,4.00,3.00,1.03,2.00
454650.00,1983.00,3333.00,6.00,2.00,0.98,2.00
294050.00,1986.00,2313.00,2.00,2.50,1.64,2.00
539300.00,1983.00,3926.00,5.00,2.50,0.86,2.00
586950.00,1989.00,4044.00,6.00,2.50,1.19,1.00
661300.00,2011.00,4241.00,2.00,1.00,1.01,1.00
457900.00,1991.00,3055.00,6.00,1.50,0.81,3.00
402400.00,2017.00,1956.00,5.00,2.00,1.60,1.00
566350.00,2009.00,3261.00,6.00,2.50,0.98,1.00
