568800.00,1994.00,3927.00,5.00,2.50,1.15,0.00
480150.00,2011.00,2606.00,4.00,3.00,0.95,2.00
510300.00,2003.00,3312.00,5.00,2.00,0.90,0.00
540150.00,2004.00,3261.00,6.00,3.00,1.40,0.00
334700.00,1994.00,2437.00,4.00,2.50,1.11,0.00
445400.00,1989.00,3583.00,2.00,1.50,1.03,0.00
186700.00,1970.00,2051.00,3.00,2.50,0.77,3.00
244050.00,1995.00,1647.00,6.00,2.50,1.30,0.00
414150.00,1996.00,2859.00,4.00,2.00,1.02,1.00
534600.00,2012.00,2935.00,5.00,1.00,1.29,3.00
538300.00,2003.00,3606.00,3.00,1.00,1.16,1.00
416400.00,2009.00,2232.00,5.00,1.50,0.94,3.00
392800.00,1979.00,3191.00,6.00,1.50,1.11,1.00
221500.00,1984.00,2081.00,5.00,1.50,0.79,0.00
677950.00,2008.00,4245.00,2.00,1.00,1.08,3.00
518850.00,1998.00,3553.00,6.00,1.00,1.06,0.00
334050.00,1985.00,3052.00,2.00,1.00,0.75,0.00
463000.00,1999.00,3053.00,2.00,1.50,1.17,3.00
432050.00,1991.00,3163.00,4.00,2.00,0.84,1.00
338700.00,1987.00,2863.00,4.00,1.50,0.45,0.00
356550.00,2000.00,2536.00,2.00,1.50,0.91,1.00
436500.00,1986.00,3052.00,3.00,3.00,1.58,3.00
542250.00,2012.00,3255.00,5.00,2.00,0.60,0.00
351600.00,1982.00,2764.00,5.00,1.50,1.30,2.00
569150.00,2007.00,3840.00,2.00,1.00,1.21,0.00
639350.00,1981.00,4692.00,6.00,2.00,1.37,1.00
374100.00,1997.00,2448.00,5.00,1.50,0.96,2.00
399150.00,1990.00,2913.00,4.00,2.00,1.48,1.00
514850.00,2001.00,3310.00,5.00,1.00,0.89,2.00
344050.00,1990.00,2540.00,2.00,3.00,0.87,2.00
367950.00,2000.00,2341.00,5.00,1.50,0.62,2.00
511950.00,1997.00,3608.00,5.00,1.00,1.05,0.00
221800.00,1981.00,1960.00,5.00,2.50,1.02,1.00
359450.00,1986.00,3173.00,2.00,1.00,0.90,0.00
402250.00,1987.00,2928.00,5.00,1.00,0.87,3.00
378600.00,1985.00,2659.00,5.00,2.50,1.15,3.00
287750.00,1976.00,2733.00,4.00,1.50,1.02,1.00
389850.00,1998.00,2576.00,3.00,2.00,1.23,2.00
254750.00,2004.00,1821.00,2.00,1.50,0.94,0.00
626750.00,2007.00,3899.00,5.00,1.50,0.96,1.00
500950.00,2005.00,2740.00,5.00,3.00,1.33,3.00
557500.00,2005.00,3592.00,2.00,2.50,1.08,1.00
355100.00,1989.00,2820.00,5.00,1.00,1.14,0.00
479550.00,1986.00,3681.00,3.00,2.00,1.16,1.00
405200.00,1990.00,3250.00,3.00,1.00,1.18,0.00
