464600.00,1993.00,3343.00,3.00,3.00,1.21,0.00
538400.00,1993.00,3513.00,6.00,2.50,0.93,2.00
369000.00,2003.00,2605.00,2.00,1.50,1.05,0.00
421450.00,2003.00,2611.00,6.00,2.00,1.32,0.00
343600.00,1991.00,2588.00,3.00,2.50,0.86,1.00
478800.00,1989.00,3274.00,6.00,1.00,1.18,3.00
184400.00,1985.00,1735.00,4.00,2.00,0.61,1.00
474750.00,2010.00,2576.00,6.00,2.00,0.89,2.00
298550.00,1995.00,1918.00,5.00,2.50,0.89,2.00
443800.00,1991.00,2865.00,6.00,2.00,1.27,3.00
321150.00,1962.00,3649.00,3.00,1.00,0.92,0.00
242300.00,1996.00,1574.00,3.00,3.00,1.08,2.00
493950.00,2006.00,2982.00,5.00,2.00,1.11,1.00
269700.00,2004.00,1265.00,6.00,2.00,1.33,3.00
511950.00,1997.00,3608.00,5.00,1.00,1.05,0.00
511650.00,1997.00,3824.00,2.00,1.00,0.87,0.00
487650.00,1993.00,3353.00,4.00,2.00,0.98,2.00
408850.00,1996.00,2828.00,5.00,2.00,1.31,0.00
321200.00,2002.00,1992.00,3.00,1.50,0.66,3.00
615600.00,1998.00,4058.00,3.00,1.50,0.96,3.00
339550.00,1982.00,2449.00,6.00,3.00,1.48,2.00
570050.00,1989.00,4075.00,2.00,3.00,0.92,2.00
329450.00,1971.00,2999.00,5.00,3.00,0.64,1.00
394700.00,1987.00,2660.00,6.00,3.00,0.38,3.00
626250.00,2004.00,3750.00,6.00,1.50,0.75,3.00
479150.00,2004.00,3221.00,2.00,1.50,0.90,1.00
445400.00,1989.00,3583.00,2.00,1.50,1.03,0.00
316950.00,1992.00,2419.00,3.00,2.00,0.94,1.00
255800.00,2002.00,1561.00,3.00,2.00,1.11,2.00
499400.00,1995.00,3194.00,5.00,3.00,1.02,2.00
569150.00,2007.00,3840.00,2.00,1.00,1.21,0.00
393100.00,1997.00,2550.00,6.00,2.00,1.04,1.00
321050.00,2002.00,2170.00,3.00,2.00,1.37,0.00
443500.00,1976.00,3817.00,3.00,1.00,0.73,2.00
609950.00,1989.00,4499.00,2.00,3.00,1.34,0.00
391750.00,2008.00,2434.00,2.00,2.00,1.11,1.00
357350.00,1990.00,2364.00,6.00,2.00,0.85,3.00
437700.00,2000.00,2529.00,5.00,2.50,1.39,3.00
463750.00,2005.00,2990.00,2.00,1.50,0.85,2.00
489200.00,1991.00,3449.00,4.00,3.00,0.79,1.00
412150.00,1977.00,3273.00,4.00,3.00,1.08,2.00
509900.00,2002.00,2965.00,6.00,3.00,1.01,2.00
486800.00,2011.00,3062.00,3.00,1.00,0.50,1.00
361100.00,1995.00,2345.00,5.00,1.50,0.79,3.00
441400.00,2000.00,2775.00,6.00,3.00,1.01,0.00
582700.00,2004.00,3708.00,4.00,3.00,1.10,0.00
380800.00,2007.00,2055.00,4.00,3.00,1.17,2.00
581050.00,1987.00,4544.00,2.00,2.00,0.63,0.00
473400.00,2005.00,2844.00,4.00,2.00,1.12,2.00
422800.00,2008.00,2541.00,2.00,2.00,1.11,2.00
559150.00,2008.00,3569.00,2.00,2.50,1.42,0.00
287750.00,1976.00,2733.00,4.00,1.50,1.02,1.00
356550.00,2000.00,2536.00,2.00,1.50,0.91,1.00
526600.00,1993.00,3634.00,2.00,3.00,1.10,2.00
477450.00,1992.00,3088.00,6.00,2.00,0.95,3.00
642200.00,1995.00,4379.00,5.00,1.00,0.69,2.00
538300.00,2003.00,3606.00,3.00,1.00,1.16,1.00
463000.00,1999.00,3053.00,2.00,1.50,1.17,3.00
430200.00,1979.00,3614.00,2.00,1.00,0.54,3.00
334750.00,1981.00,2891.00,5.00,2.00,0.74,0.00
402250.00,1987.00,2928.00,5.00,1.00,0.87,3.00
472100.00,1996.00,3070.00,6.00,1.50,0.94,2.00
296150.00,1991.00,2134.00,4.00,1.00,1.07,3.00
663250.00,2006.00,4103.00,3.00,2.50,1.02,2.00
456700.00,1984.00,3416.00,5.00,2.50,1.12,1.00
480150.00,2011.00,2606.00,4.00,3.00,0.95,2.00
380700.00,1994.00,2386.00,5.00,2.50,1.02,3.00
341800.00,2004.00,2124.00,4.00,1.00,0.88,2.00
254850.00,2001.00,1895.00,3.00,1.00,1.04,0.00
593450.00,2008.00,3434.00,6.00,1.50,0.39,3.00
394600.00,2010.00,2378.00,4.00,1.00,0.86,1.00
446550.00,1988.00,3264.00,5.00,2.00,1.13,1.00
562900.00,2009.00,3185.00,3.00,3.00,1.01,3.00
726500.00,2007.00,4632.00,2.00,1.00,0.78,3.00
390050.00,1988.00,2806.00,4.00,1.50,1.11,3.00
358200.00,1992.00,2483.00,3.00,3.00,1.05,2.00
444650.00,1987.00,3041.00,6.00,3.00,0.90,2.00
382900.00,1997.00,2555.00,3.00,1.50,0.81,3.00
279050.00,1996.00,1931.00,3.00,2.00,0.96,2.00
579250.00,2000.00,3576.00,6.00,1.00,1.19,3.00
236200.00,1990.00,1963.00,5.00,1.50,0.95,0.00
294750.00,2006.00,2039.00,2.00,1.50,0.76,0.00
450950.00,1974.00,3905.00,2.00,2.00,0.68,2.00
274450.00,1993.00,1994.00,2.00,1.50,1.19,3.00
443700.00,2005.00,2710.00,4.00,1.50,0.98,2.00
204350.00,2000.00,1514.00,4.00,1.00,1.15,0.00
558800.00,2001.00,3459.00,5.00,2.00,1.33,2.00
432650.00,1995.00,3028.00,2.00,2.00,1.23,2.00
396900.00,1989.00,2776.00,3.00,2.50,1.20,3.00
626750.00,2007.00,3899.00,5.00,1.50,0.96,1.00
483200.00,1993.00,3374.00,3.00,1.00,1.14,3.00
555250.00,2019.00,2817.00,4.00,2.00,1.18,3.00
558950.00,1995.00,3947.00,2.00,2.50,0.96,1.00
372150.00,1980.00,3111.00,3.00,2.00,0.70,2.00
564250.00,1999.00,3801.00,2.00,1.00,0.94,3.00
409850.00,1981.00,3127.00,3.00,3.00,0.72,3.00
371000.00,1994.00,2736.00,4.00,1.00,1.04,1.00
320300.00,1991.00,2295.00,4.00,2.00,1.07,2.00
71150.00,1967.00,1608.00,4.00,1.00,0.33,2.00
342250.00,1978.00,3018.00,2.00,3.00,0.97,1.00
534350.00,1995.00,3666.00,2.00,1.50,1.13,3.00
657900.00,2000.00,4192.00,2.00,3.00,0.94,3.00
227650.00,1982.00,1675.00,6.00,2.50,1.26,3.00
463350.00,1991.00,3478.00,2.00,3.00,1.11,0.00
483650.00,1987.00,3584.00,3.00,2.00,1.07,2.00
278350.00,1992.00,1896.00,4.00,2.00,0.93,3.00
284900.00,1985.00,2587.00,4.00,1.00,0.79,0.00
439850.00,1981.00,3677.00,3.00,1.00,1.22,1.00
402750.00,2018.00,2135.00,2.00,2.50,1.00,1.00
405200.00,1990.00,3250.00,3.00,1.00,1.18,0.00
379150.00,1988.00,2908.00,3.00,3.00,0.53,1.00
244050.00,1995.00,1647.00,6.00,2.50,1.30,0.00
461300.00,1992.00,3457.00,2.00,2.00,0.85,1.00
330850.00,2002.00,2320.00,2.00,1.50,1.69,0.00
262050.00,1986.00,2190.00,6.00,1.50,1.07,0.00
305550.00,1985.00,2473.00,5.00,3.00,0.64,0.00
439800.00,2001.00,2944.00,3.00,2.00,0.88,1.00
446150.00,1993.00,2908.00,6.00,1.00,1.33,3.00
334050.00,1985.00,3052.00,2.00,1.00,0.75,0.00
380850.00,1985.00,3210.00,2.00,1.00,1.29,1.00
510300.00,2003.00,3312.00,5.00,2.00,0.90,0.00
539700.00,2001.00,3696.00,3.00,1.00,1.02,1.00
470400.00,1995.00,3141.00,3.00,1.50,1.45,3.00
332900.00,1986.00,2948.00,2.00,1.00,1.38,0.00
345850.00,2000.00,2144.00,6.00,2.00,0.95,1.00
338350.00,1985.00,2648.00,3.00,3.00,1.41,1.00
513700.00,1994.00,3505.00,3.00,3.00,0.53,2.00
428600.00,1977.00,3498.00,5.00,2.50,0.76,1.00
365000.00,1994.00,2463.00,4.00,1.00,1.37,3.00
521950.00,2009.00,3074.00,6.00,1.00,1.39,1.00
592300.00,1986.00,4316.00,4.00,2.50,1.16,1.00
540550.00,1988.00,3903.00,6.00,2.00,1.34,0.00
540150.00,2004.00,3261.00,6.00,3.00,1.40,0.00
368550.00,2002.00,2584.00,4.00,1.00,0.73,0.00
366450.00,2015.00,2194.00,2.00,1.50,0.99,0.00
332850.00,2005.00,1902.00,4.00,1.00,1.17,3.00
532300.00,1984.00,4169.00,2.00,2.00,1.13,1.00
505950.00,1996.00,3247.00,4.00,2.50,0.76,3.00
436500.00,1986.00,3052.00,3.00,3.00,1.58,3.00
465650.00,1995.00,3218.00,5.00,2.50,1.03,0.00
76200.00,1976.00,1288.00,2.00,2.00,1.20,2.00
499600.00,2000.00,3119.00,3.00,2.50,0.95,3.00
481900.00,1994.00,3297.00,3.00,3.00,1.49,1.00
525450.00,1989.00,3853.00,6.00,1.50,1.00,0.00
346500.00,1989.00,2544.00,6.00,2.50,1.16,0.00
470500.00,1998.00,3069.00,4.00,2.00,1.01,2.00
434800.00,1992.00,3110.00,4.00,2.00,1.22,1.00
391850.00,1997.00,2555.00,4.00,3.00,1.24,1.00
651150.00,1992.00,4462.00,3.00,3.00,0.79,2.00
455200.00,1983.00,3400.00,4.00,2.50,1.18,2.00
599400.00,1997.00,3979.00,5.00,1.50,0.67,2.00
473150.00,1979.00,3854.00,4.00,2.50,1.17,0.00
451550.00,1990.00,3294.00,3.00,1.00,0.83,3.00
710900.00,1989.00,5219.00,2.00,1.00,0.87,2.00
344050.00,1990.00,2540.00,2.00,3.00,0.87,2.00
392800.00,1979.00,3191.00,6.00,1.50,1.11,1.00
596850.00,2005.00,3932.00,4.00,1.50,0.97,0.00
485900.00,1981.00,3471.00,6.00,2.00,1.35,3.00
436950.00,1983.00,3434.00,3.00,2.00,0.79,2.00
420000.00,1978.00,3445.00,4.00,3.00,0.55,1.00
601800.00,1997.00,3991.00,5.00,1.50,0.71,2.00
338700.00,1988.00,2789.00,2.00,1.00,1.69,1.00
384500.00,2002.00,2411.00,3.00,3.00,1.19,1.00
234000.00,1995.00,1572.00,3.00,2.00,0.88,3.00
534600.00,2012.00,2935.00,5.00,1.00,1.29,3.00
448300.00,1991.00,3176.00,3.00,1.50,0.96,3.00
