342150.00,1993.00,2281.00,4.00,2.00,1.00,3.00
473250.00,1994.00,3175.00,2.00,2.50,1.30,3.00
327600.00,1992.00,2287.00,3.00,3.00,0.97,2.00
573100.00,1995.00,3983.00,4.00,1.50,1.21,1.00
390100.00,1988.00,2877.00,6.00,2.00,0.57,1.00
420250.00,2003.00,2782.00,3.00,1.00,0.53,2.00
453800.00,1996.00,2840.00,6.00,1.50,1.02,3.00
434950.00,1991.00,3261.00,3.00,2.00,0.72,1.00
508000.00,1996.00,3501.00,5.00,2.50,0.69,0.00
462900.00,1995.00,3328.00,3.00,1.50,1.08,1.00
602100.00,2013.00,3468.00,6.00,1.50,0.96,1.00
461100.00,1991.00,3337.00,2.00,1.50,0.87,3.00
618900.00,2003.00,3743.00,5.00,1.50,1.33,3.00
370500.00,2000.00,2600.00,2.00,1.50,1.20,1.00
566050.00,2018.00,3011.00,3.00,2.00,0.96,3.00
194100.00,1978.00,2141.00,4.00,2.00,0.53,0.00
314900.00,1985.00,2556.00,4.00,3.00,1.10,0.00
354250.00,1999.00,2391.00,2.00,2.00,1.04,2.00
536150.00,2000.00,3419.00,4.00,3.00,1.22,1.00
236650.00,1993.00,1920.00,2.00,3.00,0.91,0.00
511250.00,2000.00,3253.00,4.00,1.00,1.22,3.00
562700.00,2012.00,3338.00,4.00,2.00,0.80,1.00
580500.00,2003.00,3805.00,2.00,3.00,1.65,0.00
657250.00,2006.00,4002.00,6.00,2.50,0.63,1.00
428750.00,1999.00,2767.00,3.00,2.50,1.08,2.00
432100.00,2000.00,2847.00,6.00,1.00,0.67,1.00
508200.00,2006.00,3201.00,2.00,1.00,0.87,3.00
459050.00,2012.00,2712.00,4.00,2.00,1.15,0.00
445000.00,1991.00,3144.00,3.00,2.50,1.06,2.00
623500.00,1995.00,4261.00,4.00,2.00,1.29,1.00
235850.00,2012.00,1264.00,4.00,2.00,0.75,0.00
506700.00,1983.00,4126.00,3.00,1.50,1.02,0.00
557350.00,1999.00,3714.00,2.00,1.00,1.35,3.00
344900.00,1991.00,2738.00,4.00,1.00,1.28,0.00
239500.00,1970.00,2325.00,3.00,3.00,1.05,3.00
379350.00,1991.00,2798.00,5.00,2.50,0.81,0.00
379950.00,1977.00,3010.00,6.00,1.50,0.73,3.00
361700.00,2003.00,2274.00,4.00,1.00,1.04,2.00
476250.00,1995.00,3088.00,3.00,3.00,0.87,3.00
436800.00,1979.00,3618.00,2.00,1.00,0.94,3.00
